basename,book,variant,rmse,masked_rmse,mcd,n_frames
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=2,3.2325172424316406,2.519920825958252,100.75624027985972,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=2.25,3.340625286102295,2.6868984699249268,96.4405564917862,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=2.5,3.4939608573913574,2.91851544380188,94.75960868582496,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=2.75,3.6753430366516113,3.184212684631348,95.49641032111568,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=3,3.8571231365203857,3.4425253868103027,97.98090000133357,12489
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=0.5,3.4072046279907227,3.3481035232543945,177.08184208578757,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=0.75,3.2021372318267822,3.11350679397583,162.66318377686255,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=1,3.000251054763794,2.881067991256714,149.04212806562242,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=1.25,2.8422982692718506,2.697270393371582,136.6942726708491,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=1.5,2.7591493129730225,2.599915027618408,126.10709386446804,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=1.75,2.7641422748565674,2.6076765060424805,117.68742794988871,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=2,2.855276107788086,2.718714475631714,111.852730690165,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=2.25,3.020709991455078,2.916942596435547,108.89099487270244,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=2.5,3.244664430618286,3.181255340576172,108.92072438960062,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=2.75,3.5037012100219727,3.482665538787842,112.48114259889888,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,alpha=3,3.7648651599884033,3.782938003540039,119.29652459129863,6029
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=0.5,3.5532679557800293,3.537365198135376,199.9617412452941,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=0.75,3.3253843784332275,3.303239583969116,183.7655742559353,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=1,3.101449728012085,3.072878122329712,168.2809607638049,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=1.25,2.9172658920288086,2.88285493850708,153.89329934878708,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=1.5,2.801952362060547,2.763460397720337,141.05344488570316,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=1.75,2.771359205245972,2.731817483901977,130.21318828598888,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=2,2.8255293369293213,2.7883553504943848,121.60159344788474,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=2.25,2.952555656433105,2.9205782413482666,115.3640691035252,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=2.5,3.136683225631714,3.111820936203003,111.64170827640604,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=2.75,3.3591458797454834,3.3423426151275635,110.9850661660592,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,alpha=3,3.595427989959717,3.5865867137908936,114.31532705381504,14211
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=0.5,3.796058893203736,3.3552167415618896,174.18652345040627,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=0.75,3.627804517745972,3.1158833503723145,161.01362218977206,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=1,3.4519433975219727,2.854671001434326,148.39632906968615,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=1.25,3.298145294189453,2.613802433013916,136.8588991458656,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=1.5,3.187453269958496,2.429835081100464,126.9644537023043,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=1.75,3.129657745361328,2.327806234359741,119.01754426262394,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=2,3.126804828643799,2.3192806243896484,113.23353379975168,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=2.25,3.175753355026245,2.4011566638946533,109.75874223190688,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=2.5,3.269686222076416,2.558558940887451,108.58956623229912,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=2.75,3.3982222080230717,2.768749237060547,109.71380419090032,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,alpha=3,3.548255443572998,3.0059971809387207,112.82525616562604,18993
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=0.5,3.465193271636963,3.449563503265381,202.76421830213133,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=0.75,3.27825140953064,3.25693941116333,187.13914961676457,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=1,3.1351118087768555,3.10925841331482,172.0690595251965,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=1.25,3.0534555912017822,3.024897575378418,157.96530712722185,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=1.5,3.0433509349823,3.014462947845459,145.22016631591103,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=1.75,3.1052916049957275,3.0785882472991943,134.29116847503482,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=2,3.2273380756378174,3.2048470973968506,125.36790657833676,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=2.25,3.39175033569336,3.374694585800171,118.37466106215948,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=2.5,3.589700937271118,3.5788729190826416,113.43703478655507,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=2.75,3.808669090270996,3.8043713569641113,110.9319274502883,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,alpha=3,4.039900302886963,4.042127132415772,112.63756839915104,9905
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=0.5,3.493018627166748,3.492698431015014,200.077925754632,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=0.75,3.278926372528076,3.2729406356811523,184.17668485043407,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=1,3.0980770587921143,3.0871028900146484,168.99854465621357,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=1.25,2.980108499526977,2.965690851211548,154.9423396048523,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=1.5,2.9449734687805176,2.929481029510498,142.49103145540045,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=1.75,2.9982810020446777,2.9845049381256104,132.1933199011806,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=2,3.1299006938934326,3.120259523391724,124.2531449550188,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=2.25,3.322865724563598,3.319035291671753,118.75928099211652,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=2.5,3.5613348484039307,3.5643036365509038,115.87230385116722,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=2.75,3.82483983039856,3.834895372390747,116.38473005479987,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,alpha=3,4.087072849273682,4.103790760040283,120.43900283861804,13391
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=0.5,3.718177080154419,3.6465368270874015,179.84146026259384,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=0.75,3.541845321655273,3.4537553787231445,166.38281104572692,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=1,3.370956897735596,3.265818357467652,153.2442532169846,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=1.25,3.231710195541382,3.111648797988892,141.0158377509253,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=1.5,3.1427180767059326,3.012521743774414,130.2854453425235,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=1.75,3.1127729415893555,2.979022741317749,121.52811871540028,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=2,3.1423592567443848,3.0120790004730225,114.99300099570397,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=2.25,3.2265779972076416,3.106013059616089,110.8068630183773,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=2.5,3.357495784759521,3.251415014266968,109.01127971942252,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=2.75,3.520458698272705,3.4313883781433105,109.62662024959263,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,alpha=3,3.695914268493652,3.623997926712036,112.3241783705056,28854
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=0.5,3.1044046878814697,3.1537728309631348,180.4591450260552,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=0.75,2.851491689682007,2.887537717819214,163.81063213009975,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=1,2.5992839336395264,2.6223652362823486,147.80139082430856,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=1.25,2.4062864780426025,2.417976140975952,133.0934309334196,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=1.5,2.3176064491271973,2.3231372833251958,120.37415123990093,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=1.75,2.349351406097412,2.359094619750977,110.02867696781122,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=2,2.490874052047729,2.5162649154663086,102.34532396144073,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=2.25,2.716655731201172,2.76621150970459,97.69908671228572,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=2.5,2.998508930206299,3.0769243240356445,96.28254025764036,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=2.75,3.3045430183410645,3.4128448963165283,99.10135239592736,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,alpha=3,3.5933313369750977,3.728527545928955,105.43520567648328,3617
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=0.5,3.6125235557556152,3.6079819202423096,191.7980772030296,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=0.75,3.428839921951294,3.411743640899658,177.9736281906143,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=1,3.26201605796814,3.2341716289520264,164.69840901615282,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=1.25,3.1340389251708984,3.097482681274414,152.49365125426218,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=1.5,3.0598647594451904,3.017474412918091,141.82468935500407,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=1.75,3.043527364730835,2.999730348587036,132.8569450103419,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=2,3.0817670822143555,3.041905403137207,125.60995902004235,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=2.25,3.1682348251342773,3.1375269889831543,120.16382464097046,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=2.5,3.29392147064209,3.276801109313965,116.58374137925756,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=2.75,3.445347547531128,3.44463324546814,115.17242181933572,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,alpha=3,3.6079134941101074,3.6243958473205566,116.0433334793078,8182
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=0.5,3.729473352432251,3.692836046218872,177.88713178062525,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=0.75,3.5438475608825684,3.4842629432678223,164.34559776406957,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=1,3.3330509662628174,3.2455358505249023,151.28565044392673,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=1.25,3.1315150260925293,3.014320611953736,139.26018096951,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=1.5,2.965425491333008,2.8206329345703125,128.773762777102,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=1.75,2.851179599761963,2.685295343399048,120.17374828578627,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=2,2.7964584827423096,2.619628429412842,113.7121135820843,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=2.25,2.803694009780884,2.628070592880249,109.5319148813294,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=2.5,2.8689630031585693,2.706157684326172,107.66052918361866,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=2.75,2.9838428497314453,2.84295654296875,108.03789275893574,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,alpha=3,3.133449077606201,3.0194427967071533,110.7561845050357,18859
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=0.5,3.813734292984009,3.2598462104797363,166.88966244722184,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=0.75,3.6639058589935294,3.032988309860229,154.4706434192158,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=1,3.5252275466918945,2.8151326179504395,142.8781530053361,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=1.25,3.425899028778076,2.651712656021118,132.64895436119278,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=1.5,3.3837363719940186,2.577941417694092,124.35979514450445,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=1.75,3.402894973754883,2.6071298122406006,118.33864436127531,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=2,3.478715658187866,2.7318851947784424,114.7284174071711,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=2.25,3.6028308868408203,2.9338693618774414,113.5316490362098,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=2.5,3.7640559673309326,3.1899101734161377,114.5292155619866,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=2.75,3.9447715282440186,3.468341588973999,117.93315826997348,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,alpha=3,4.123485565185547,3.735570907592773,122.74477579354252,8871
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=0.5,3.3764162063598637,3.4030308723449707,178.68948911297147,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=0.75,3.145475387573242,3.169243097305298,163.59211313991483,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=1,2.9061005115509038,2.928168773651123,149.36795164257217,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=1.25,2.7080395221710205,2.7290754318237305,136.69700622910386,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=1.5,2.59106707572937,2.61156702041626,126.36852971925296,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=1.75,2.5707061290740967,2.591771364212036,118.72845805191643,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=2,2.638695478439331,2.662450075149536,113.61881641049776,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=2.25,2.775790214538574,2.804766893386841,110.87921947703028,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=2.5,2.959824562072754,2.9960286617279053,110.2704891877308,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,alpha=2.75,3.165527105331421,3.2098588943481445,112.09325068254596,8268
